full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
Antonio_Barreca,,,,,,,,,,,,,,,,,,,,,,,3.0,None,2.0,588.0,41.0,0.0,4.0,1206.0,0.0,851.0,0.0,,,,,,,,,,,
Kelland_Watts,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,622.0,45.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,2.0,599.0,39.0,0.1,4.0,12770.0,304.0,5935.0,206.0
Lewis_Cass,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,623.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
Stuart_Armstrong,,,,,,,,,,,,,,,,,,,,,,,269.0,100,3.0,345.0,51.0,0.2,20.0,79249.0,0.0,83452.0,0.0,290.0,100,3.0,323.0,52.0,0.6,20.0,90404.0,7534.0,60353.0,1124.0
Mohamed_Elyounoussi,,,,,,,,,,,,,,,,,,,,,,,91.0,100,3.0,346.0,60.0,0.1,20.0,4863.0,0.0,24471.0,0.0,0.0,0,3.0,322.0,52.0,0.0,20.0,385.0,2.0,3436.0,2.0
Jannik_Vestergaard,,,,,,,,,,,,,,,,,,,,,,,396.0,100,2.0,463.0,46.0,0.2,20.0,15213.0,0.0,36470.0,0.0,232.0,100,2.0,304.0,45.0,1.9,20.0,525185.0,20.0,464375.0,696.0
Yan_Valery,,,,,,,,,,,,,,,,,,,,,,,251.0,100,2.0,556.0,41.0,4.1,20.0,340283.0,0.0,87307.0,0.0,93.0,0,2.0,306.0,46.0,0.1,20.0,9672.0,1.0,28540.0,105.0
Tyreke_Johnson,,,,,,,,,,,,,,,,,,,,,,,3.0,None,3.0,562.0,45.0,0.0,20.0,412.0,0.0,307.0,0.0,0.0,0,3.0,326.0,44.0,0.0,20.0,3802.0,1.0,4718.0,22.0
Kayne_Ramsay,,,,,,,,,,,,,,,,,,,,,,,9.0,100,2.0,565.0,40.0,0.0,20.0,4317.0,0.0,2540.0,0.0,0.0,0,2.0,311.0,39.0,1.3,20.0,121626.0,79.0,131965.0,504.0
Callum_Slattery,,,,,,,,,,,,,,,,,,,,,,,12.0,None,3.0,570.0,45.0,0.0,20.0,303.0,0.0,197.0,0.0,0.0,0,3.0,327.0,44.0,0.3,20.0,32633.0,6.0,34200.0,70.0
Sam_Gallagher,,,,,,,,,,,,,,,,,,,,,,,6.0,100,4.0,574.0,45.0,0.1,20.0,19516.0,0.0,12092.0,0.0,0.0,0,4.0,316.0,45.0,0.0,20.0,3125.0,3.0,5982.0,3.0
Alfie_Jones,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,595.0,40.0,0.0,20.0,1776.0,0.0,719.0,0.0,,,,,,,,,,,
Luke_Amos,,,,,,,,,,,,,,,,,,,,,,,3.0,None,3.0,523.0,43.0,0.1,6.0,15786.0,0.0,15780.0,0.0,0.0,0,3.0,351.0,44.0,0.0,6.0,1286.0,16.0,1583.0,19.0
Oliver_Skipp,,,,,,,,,,,,,,,,,,,,,,,40.0,None,3.0,540.0,45.0,0.0,6.0,1728.0,0.0,1424.0,0.0,15.0,None,3.0,352.0,43.0,0.6,6.0,57902.0,96.0,59408.0,356.0
Timothy_Eyoma,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,561.0,40.0,0.1,6.0,3912.0,0.0,2291.0,0.0,,,,,,,,,,,
George_Marsh,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,612.0,45.0,0.0,6.0,190.0,0.0,67.0,0.0,,,,,,,,,,,
Pontus_Dahlberg,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,374.0,43.0,0.1,57.0,842.0,0.0,2512.0,0.0,0.0,0,1.0,367.0,42.0,0.1,57.0,1695.0,7.0,7255.0,28.0
Marc_Navarro,,,,,,,,,,,,,,,,,,,,,,,12.0,100,2.0,385.0,42.0,0.0,57.0,1067.0,0.0,4798.0,0.0,0.0,0,2.0,360.0,39.0,0.3,57.0,52152.0,131.0,43741.0,205.0
Adam_Masina,,,,,,,,,,,,,,,,,,,,,,,165.0,None,2.0,386.0,43.0,0.1,57.0,13764.0,0.0,12228.0,0.0,270.0,100,2.0,355.0,43.0,0.4,57.0,50280.0,164.0,28453.0,1041.0
Ken_Sema,,,,,,,,,,,,,,,,,,,,,,,91.0,None,3.0,446.0,46.0,0.1,57.0,20652.0,0.0,21306.0,0.0,0.0,0,3.0,372.0,47.0,0.0,57.0,869.0,2.0,3303.0,2.0
Isaac_Success Ajayi,,,,,,,,,,,,,,,,,,,,,,,125.0,100,4.0,524.0,45.0,2.4,57.0,591322.0,0.0,498957.0,0.0,8.0,0,4.0,365.0,47.0,0.3,57.0,21972.0,4.0,59696.0,79.0
Ben_Wilmot,,,,,,,,,,,,,,,,,,,,,,,8.0,0,2.0,544.0,40.0,0.1,57.0,13428.0,0.0,11469.0,0.0,,,,,,,,,,,
Adalberto_Peñaranda,,,,,,,,,,,,,,,,,,,,,,,0.0,100,4.0,554.0,50.0,0.0,57.0,2694.0,0.0,2037.0,0.0,0.0,None,4.0,648.0,45.0,0.0,57.0,241.0,21.0,119.0,28.0
Ryan_Fredericks,,,,,,,,,,,,,,,,,,,,,,,169.0,100,2.0,408.0,45.0,0.3,21.0,13557.0,0.0,32486.0,0.0,415.0,100,2.0,380.0,44.0,0.5,21.0,141475.0,6503.0,139447.0,458.0
Issa_Diop,,,,,,,,,,,,,,,,,,,,,,,561.0,None,2.0,409.0,42.0,1.4,21.0,166703.0,0.0,132900.0,0.0,391.0,100,2.0,381.0,43.0,2.2,21.0,288654.0,8173.0,393774.0,839.0
Andriy_Yarmolenko,,,,,,,,,,,,,,,,,,,,,,,88.0,100,3.0,453.0,67.0,0.5,21.0,83584.0,0.0,115005.0,0.0,205.0,100,3.0,392.0,52.0,0.8,21.0,603837.0,211.0,587738.0,761.0
Fabián_Balbuena,,,,,,,,,,,,,,,,,,,,,,,375.0,100,2.0,464.0,42.0,0.3,21.0,123686.0,0.0,128550.0,0.0,207.0,None,2.0,382.0,43.0,0.3,21.0,40067.0,45.0,52468.0,113.0
Felipe Anderson_Pereira Gomes,,,,,,,,,,,,,,,,,,,,,,,619.0,100,3.0,465.0,68.0,8.2,21.0,2547937.0,0.0,2317355.0,0.0,296.0,50,3.0,390.0,66.0,2.4,21.0,185672.0,14.0,570754.0,470.0
Carlos_Sánchez,,,,,,,,,,,,,,,,,,,,,,,44.0,100,3.0,518.0,43.0,0.1,21.0,7026.0,0.0,19511.0,0.0,20.0,0,3.0,397.0,43.0,0.4,21.0,51333.0,2.0,53898.0,262.0
Joe_Powell,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,547.0,45.0,0.0,21.0,785.0,0.0,686.0,0.0,,,,,,,,,,,
Conor_Coventry,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,548.0,45.0,0.0,21.0,1217.0,0.0,872.0,0.0,,,,,,,,,,,
Alexandre Nascimento_Costa Silva,,,,,,,,,,,,,,,,,,,,,,,3.0,None,4.0,560.0,45.0,0.2,21.0,20460.0,0.0,14252.0,0.0,0.0,100,4.0,387.0,43.0,0.9,21.0,88406.0,458.0,173265.0,657.0
John_Ruddy,,,,,,,,,,,,,,,,,,,,,,,25.0,None,1.0,421.0,42.0,0.2,39.0,4984.0,0.0,18629.0,0.0,0.0,None,1.0,412.0,42.0,0.4,39.0,8030.0,39.0,22888.0,76.0
Will_Norris,,,,,,,,,,,,,,,,,,,,,,,3.0,None,1.0,422.0,39.0,2.3,39.0,77946.0,0.0,87543.0,0.0,0.0,0,1.0,413.0,39.0,0.7,39.0,44402.0,635.0,55365.0,401.0
Willy_Boly,,,,,,,,,,,,,,,,,,,,,,,635.0,100,2.0,423.0,47.0,6.1,39.0,787544.0,0.0,552947.0,0.0,407.0,100,2.0,405.0,48.0,4.0,39.0,614994.0,9026.0,775070.0,1962.0
Barry_Douglas,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,424.0,50.0,0.0,39.0,98.0,0.0,2743.0,0.0,,,,,,,,,,,
Matt_Doherty,,,,,,,,,,,,,,,,,,,,,,,596.0,100,2.0,425.0,53.0,21.9,39.0,2635083.0,0.0,1445228.0,0.0,533.0,100,2.0,401.0,64.0,12.7,39.0,1386097.0,22726.0,753045.0,10837.0
Romain_Saïss,,,,,,,,,,,,,,,,,,,,,,,248.0,100,2.0,426.0,42.0,0.4,39.0,49340.0,0.0,42852.0,0.0,498.0,100,2.0,407.0,47.0,5.8,39.0,687684.0,13061.0,275773.0,4185.0
Ryan_Bennett,,,,,,,,,,,,,,,,,,,,,,,467.0,100,2.0,427.0,41.0,8.0,39.0,1074431.0,0.0,923860.0,0.0,139.0,100,2.0,404.0,48.0,0.3,13.0,18399.0,102.0,45632.0,72.0
Danny_Batth,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,428.0,40.0,0.6,39.0,5588.0,0.0,75716.0,0.0,,,,,,,,,,,
Roderick Jefferson_Gonçalves Miranda,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,429.0,40.0,0.0,39.0,1050.0,0.0,4243.0,0.0,,,,,,,,,,,
Conor_Coady,,,,,,,,,,,,,,,,,,,,,,,585.0,None,2.0,430.0,45.0,0.9,39.0,74605.0,0.0,60060.0,0.0,611.0,None,2.0,403.0,51.0,2.4,39.0,237364.0,5874.0,179891.0,1700.0
Rúben Gonçalo_Silva Nascimento Vinagre,,,,,,,,,,,,,,,,,,,,,,,118.0,100,2.0,431.0,43.0,0.1,39.0,9050.0,0.0,12885.0,0.0,116.0,100,2.0,406.0,41.0,0.2,39.0,25324.0,139.0,32807.0,232.0
Diogo_Jota,,,,,,,,,,,,,,,,,,,,,,,386.0,100,3.0,432.0,63.0,8.5,39.0,903140.0,0.0,705233.0,0.0,337.0,100,4.0,410.0,60.0,5.2,39.0,973416.0,4356.0,1436036.0,8751.0
Rúben Diogo_da Silva Neves,,,,,,,,,,,,,,,,,,,,,,,483.0,100,3.0,433.0,49.0,10.4,39.0,1372709.0,0.0,1620414.0,0.0,458.0,100,3.0,414.0,52.0,4.4,39.0,402409.0,2921.0,667558.0,1403.0
Ivan_Cavaleiro,,,,,,,,,,,,,,,,,,,,,,,156.0,100,3.0,434.0,52.0,0.1,39.0,17391.0,0.0,21960.0,0.0,0.0,0,3.0,419.0,49.0,0.0,39.0,778.0,3.0,1171.0,3.0
Hélder_Costa,,,,,,,,,,,,,,,,,,,,,,,136.0,100,3.0,435.0,46.0,0.4,39.0,55055.0,0.0,81469.0,0.0,0.0,0,3.0,418.0,48.0,0.0,39.0,1045.0,4.0,2034.0,5.0
Bright_Enobakhare,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,436.0,43.0,0.1,39.0,6853.0,0.0,16810.0,0.0,,,,,,,,,,,
Raúl_Jiménez,,,,,,,,,,,,,,,,,,,,,,,602.0,100,4.0,437.0,69.0,33.4,39.0,4114072.0,0.0,2334634.0,0.0,643.0,100,4.0,409.0,81.0,31.6,39.0,4579731.0,14726.0,3718942.0,60506.0
Bonatini Lohner Maia_Bonatini,,,,,,,,,,,,,,,,,,,,,,,19.0,0,4.0,438.0,46.0,0.3,39.0,35241.0,0.0,71162.0,0.0,,,,,,,,,,,
Morgan_Gibbs-White,,,,,,,,,,,,,,,,,,,,,,,113.0,None,3.0,448.0,43.0,0.5,39.0,73258.0,0.0,72425.0,0.0,39.0,100,3.0,416.0,47.0,0.1,39.0,3466.0,22.0,7919.0,14.0
Rafa_Mir,,,,,,,,,,,,,,,,,,,,,,,0.0,0,4.0,449.0,45.0,0.0,39.0,2296.0,0.0,5976.0,0.0,,,,,,,,,,,
Rui Pedro_dos Santos Patrício,,,,,,,,,,,,,,,,,,,,,,,581.0,None,1.0,454.0,45.0,8.0,39.0,712945.0,0.0,607954.0,0.0,633.0,None,1.0,411.0,53.0,10.4,39.0,1212548.0,3254.0,905937.0,5531.0
João Filipe Iria_Santos Moutinho,,,,,,,,,,,,,,,,,,,,,,,628.0,None,3.0,475.0,51.0,5.1,39.0,869246.0,0.0,686212.0,0.0,579.0,None,3.0,415.0,54.0,4.5,39.0,675097.0,2097.0,816514.0,5060.0
Jonathan_Castro Otto,,,,,,,,,,,,,,,,,,,,,,,488.0,100,2.0,483.0,43.0,3.6,39.0,526859.0,0.0,358341.0,0.0,504.0,100,2.0,402.0,55.0,2.2,39.0,211599.0,12257.0,145648.0,2523.0
Leander_Dendoncker,,,,,,,,,,,,,,,,,,,,,,,209.0,100,3.0,519.0,43.0,0.6,39.0,63174.0,0.0,59242.0,0.0,400.0,100,3.0,420.0,44.0,8.5,39.0,1177706.0,11659.0,1508672.0,6841.0
Kortney_Hause,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,525.0,40.0,0.2,39.0,20611.0,0.0,20565.0,0.0,199.0,75,2.0,25.0,44.0,0.1,7.0,7870.0,87.0,7669.0,402.0
Ryan John_Giles,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,555.0,45.0,0.0,39.0,2498.0,0.0,1662.0,0.0,,,,,,,,,,,
Max_Kilman,,,,,,,,,,,,,,,,,,,,,,,3.0,None,2.0,567.0,40.0,0.0,39.0,4267.0,0.0,2391.0,0.0,24.0,None,2.0,408.0,39.0,3.4,39.0,306976.0,4684.0,219424.0,4001.0
Cameron_John,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,596.0,40.0,0.1,39.0,4794.0,0.0,2057.0,0.0,,,,,,,,,,,
Daniel_Ceballos Fernández,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,100,3.0,469.0,52.0,3.0,3.0,1029386.0,687.0,1163353.0,832.0
Nicolas_Pépé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0,100,3.0,488.0,89.0,3.1,3.0,677469.0,548.0,840075.0,3707.0
Gabriel Teodoro_Martinelli Silva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,0,4.0,504.0,43.0,1.9,3.0,577303.0,370.0,548526.0,2416.0
Kieran_Tierney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,100,2.0,515.0,53.0,0.7,3.0,111669.0,2268.0,122594.0,1009.0
Emile_Smith Rowe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0,3.0,576.0,43.0,0.0,3.0,5903.0,23.0,4298.0,43.0
Tyreece_John-Jules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,4.0,585.0,44.0,0.0,3.0,828.0,33.0,712.0,12.0
Pablo_Marí,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,0,2.0,617.0,44.0,0.0,3.0,13689.0,4.0,12211.0,67.0
Matthew_Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,647.0,40.0,0.0,3.0,775.0,87.0,253.0,53.0
Ahmed_El Mohamady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,None,2.0,22.0,41.0,1.1,7.0,105769.0,1869.0,169150.0,790.0
Jonathan_Kodjia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0,4.0,26.0,54.0,0.1,7.0,4345.0,5.0,27984.0,12.0
Ørjan_Nyland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,100,1.0,27.0,43.0,0.4,7.0,53419.0,119.0,40720.0,806.0
Conor_Hourihane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,100,3.0,28.0,57.0,0.1,7.0,20179.0,105.0,31203.0,83.0
Jack_Grealish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0,100,3.0,29.0,60.0,14.9,7.0,3387174.0,7269.0,2759586.0,30412.0
Anwar_El Ghazi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,100,3.0,30.0,53.0,0.8,7.0,308203.0,218.0,294601.0,1007.0
John_McGinn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,100,3.0,31.0,53.0,2.7,7.0,1419973.0,154.0,1464335.0,1604.0
Andre_Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,32.0,48.0,0.0,7.0,502.0,4.0,1554.0,3.0
Birkir_Bjarnason,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,33.0,45.0,0.0,7.0,792.0,4.0,7895.0,6.0
Keinan_Davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,100,3.0,34.0,43.0,0.3,7.0,39564.0,151.0,45268.0,559.0
Henri_Lansbury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,100,3.0,35.0,44.0,0.3,7.0,69432.0,15.0,67905.0,106.0
José Ignacio_Peleteiro Romallo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,100,3.0,36.0,57.0,0.2,7.0,17675.0,32.0,30571.0,85.0
Wesley_Moraes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,0,4.0,428.0,54.0,0.8,7.0,403925.0,9.0,439309.0,133.0
Jed_Steer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,100,1.0,429.0,43.0,0.1,7.0,1628.0,9.0,7259.0,13.0
Ezri_Konsa Ngoyo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,100,2.0,452.0,43.0,0.1,7.0,9682.0,238.0,9603.0,138.0
Bjorn_Engels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,25,2.0,455.0,43.0,0.4,7.0,103831.0,1.0,99164.0,157.0
Frédéric_Guilbert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,100,2.0,458.0,43.0,0.4,7.0,104918.0,42.0,117810.0,216.0
Mahmoud Ahmed_Ibrahim Hassan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,100,3.0,465.0,52.0,1.1,7.0,164915.0,3589.0,301747.0,426.0
Douglas Luiz_Soares de Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,None,3.0,470.0,43.0,3.7,7.0,920723.0,2904.0,737513.0,5593.0
Lovre_Kalinic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1.0,474.0,42.0,0.1,7.0,1978.0,5.0,5778.0,19.0
Marvelous_Nakamba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,100,3.0,491.0,44.0,0.6,7.0,128580.0,59.0,114039.0,257.0
Indiana_Vassilev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,None,3.0,600.0,45.0,0.0,7.0,1657.0,34.0,1026.0,32.0
José_Reina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,100,1.0,603.0,42.0,0.9,7.0,193842.0,2607.0,132091.0,1286.0
Mbwana_Samatta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,None,4.0,613.0,52.0,0.3,7.0,127834.0,191.0,111321.0,1000.0
Borja_González Tomás,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0,4.0,623.0,53.0,0.0,7.0,1629.0,4.0,1355.0,17.0
Lloyd_Kelly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,100,2.0,64.0,44.0,0.1,91.0,6836.0,85.0,10251.0,58.0
Jack_Stacey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,100,2.0,446.0,43.0,0.1,91.0,9198.0,51.0,14770.0,40.0
Arnaut_Danjuma Groeneveld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,100,3.0,492.0,58.0,0.0,91.0,1344.0,19.0,5148.0,16.0
Christian_Saydee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,564.0,45.0,0.0,91.0,1136.0,26.0,888.0,24.0
Gavin_Kilkenny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,565.0,45.0,0.0,91.0,692.0,8.0,563.0,15.0
Mihai-Alexandru_Dobre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,574.0,44.0,0.0,91.0,550.0,13.0,466.0,12.0
Matthew_Clarke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,43.0,43.0,0.0,36.0,486.0,8.0,1373.0,5.0
Leandro_Trossard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,100,3.0,421.0,58.0,0.4,36.0,134924.0,2943.0,157272.0,715.0
Adam_Webster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0,100,2.0,493.0,44.0,0.5,36.0,118765.0,792.0,98279.0,471.0
Neal_Maupay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,None,4.0,502.0,57.0,1.7,36.0,619323.0,2519.0,542866.0,4591.0
Aaron_Connolly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,100,4.0,534.0,42.0,2.7,36.0,625579.0,8828.0,450707.0,7942.0
Tudor_Baluta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,536.0,40.0,0.2,36.0,26031.0,9.0,22562.0,62.0
Steven_Alzate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,100,3.0,537.0,44.0,0.1,36.0,21542.0,42.0,16165.0,110.0
Tariq_Lamptey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,None,2.0,586.0,40.0,1.2,36.0,104103.0,8693.0,17866.0,1689.0
Alexis_Mac Allister,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,None,3.0,627.0,55.0,0.0,36.0,1570.0,24.0,963.0,44.0
Bailey_Peacock-Farrell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,495.0,43.0,0.1,90.0,2198.0,19.0,4135.0,16.0
Mace_Goodridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,571.0,45.0,0.0,90.0,808.0,14.0,611.0,16.0
Josh_Brownhill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,None,3.0,620.0,48.0,0.0,90.0,1144.0,88.0,572.0,24.0
Jimmy_Dunne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,638.0,40.0,0.0,90.0,1091.0,97.0,321.0,53.0
Bobby_Thomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,2.0,639.0,40.0,0.0,90.0,793.0,71.0,257.0,40.0
Max_Thompson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,None,4.0,640.0,45.0,0.0,90.0,833.0,91.0,425.0,67.0
Lukas_Jensen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,641.0,40.0,0.0,90.0,771.0,67.0,238.0,30.0
Christian_Pulisic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,100,3.0,431.0,73.0,12.2,8.0,2128662.0,45979.0,1895700.0,13997.0
Mason_Mount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0,100,3.0,463.0,61.0,13.5,8.0,4318860.0,6649.0,3628844.0,18319.0
Reece_James,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,100,2.0,506.0,49.0,0.8,8.0,162840.0,5984.0,118359.0,1211.0
Billy_Gilmour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,0,3.0,533.0,42.0,0.3,8.0,47670.0,143.0,30650.0,2549.0
Faustino_Anjorin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,None,3.0,630.0,45.0,0.0,8.0,476.0,16.0,314.0,19.0
Armando_Broja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,None,4.0,631.0,45.0,0.0,8.0,1462.0,57.0,995.0,50.0
Lewis_Bate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,3.0,657.0,45.0,0.0,8.0,8.0,8.0,0.0,0.0
Stephen_Henderson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,556.0,40.0,0.4,31.0,49353.0,202.0,27477.0,292.0
Tyrick_Mitchell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,None,2.0,579.0,40.0,0.1,31.0,5119.0,74.0,3106.0,103.0
Brandon_Pierrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,None,3.0,580.0,45.0,0.0,31.0,545.0,4.0,397.0,9.0
Giovanni_McGregor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3.0,608.0,45.0,0.0,31.0,363.0,2.0,332.0,0.0
Lewis_Gibson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,477.0,42.0,0.1,11.0,4687.0,3.0,11870.0,22.0
Moise_Kean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,None,4.0,496.0,63.0,1.4,11.0,90270.0,73.0,457844.0,219.0
Jean-Philippe_Gbamin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0,3.0,497.0,48.0,0.0,11.0,2796.0,1.0,7248.0,3.0
Djibril_Sidibé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,100,2.0,511.0,50.0,0.6,11.0,242476.0,478.0,230183.0,448.0
Anthony_Gordon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,None,4.0,561.0,45.0,0.1,11.0,10843.0,653.0,5632.0,397.0
Rhu-endly_Martina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,577.0,40.0,0.1,11.0,4686.0,6.0,3677.0,73.0
João Manuel_Neves Virgínia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,629.0,40.0,0.0,11.0,830.0,28.0,440.0,25.0
Jarrad_Branthwaite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,None,2.0,637.0,40.0,0.0,11.0,1551.0,158.0,400.0,59.0
James_Justin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,None,2.0,433.0,47.0,0.7,13.0,73204.0,1243.0,33460.0,1991.0
Dennis_Praet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,100,3.0,517.0,52.0,0.1,13.0,10582.0,19.0,13436.0,38.0
Andy_Lonergan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,530.0,42.0,0.0,14.0,2413.0,4.0,3119.0,2.0
